Language	Type	Position	Memory	BetterEmpirical	pValue
Naija-Adap	REAL_REAL	26	14.9938611984	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	27	15.5491886139	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	28	16.104516983	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	29	16.6598453522	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	30	17.2151737213	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	31	17.7705020905	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	32	18.3258304596	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	33	18.8811588287	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	34	19.4364852905	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	35	19.9918136597	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	36	20.5471420288	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	37	21.1024703979	0.995327115059	8.166188261352334e-63
Naija-Adap	REAL_REAL	38	21.6577987671	0.995327115059	8.166188261352334e-63
Naija-Adap	GROUND	0	0.555328190327	0.00467289704829	1.0
Naija-Adap	GROUND	1	1.11065638065	0.00467289704829	1.0
Naija-Adap	GROUND	2	1.66598451138	0.981308400631	3.288916027866016e-57
Naija-Adap	GROUND	3	2.22131276131	0.990654230118	8.738201262357645e-61
Naija-Adap	GROUND	4	2.77664089203	0.990654230118	8.738201262357645e-61
Naija-Adap	GROUND	5	3.33196902275	0.990654230118	8.738201262357645e-61
Naija-Adap	GROUND	6	3.88729715347	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	7	4.44262552261	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	8	4.99795341492	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	9	5.55328178406	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	10	6.1086101532	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	11	6.6639380455	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	12	7.21926641464	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	13	7.77459430695	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	14	8.32992267609	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	15	8.88525104523	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	16	9.44057941437	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	17	9.99590682983	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	18	10.551235199	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	19	11.1065635681	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	20	11.6618919373	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	21	12.2172203064	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	22	12.7725477219	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	23	13.327876091	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	24	13.8832044601	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	25	14.4385328293	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	26	14.9938611984	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	27	15.5491886139	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	28	16.104516983	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	29	16.6598453522	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	30	17.2151737213	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	31	17.7705020905	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	32	18.3258304596	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	33	18.8811588287	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	34	19.4364852905	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	35	19.9918136597	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	36	20.5471420288	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	37	21.1024703979	0.985981285572	6.2046698409757704e-59
Naija-Adap	GROUND	38	21.6577987671	0.985981285572	6.2046698409757704e-59
Namespace(base_directory='word-level', language='Thai-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Thai-Adap	REAL_REAL	0	0.0223544351757	0.0222222227603	0.9999999999999716
Thai-Adap	REAL_REAL	1	0.0447088703513	0.0222222227603	0.9999999999999716
Thai-Adap	REAL_REAL	2	0.0670633092523	0.0	1.0
Thai-Adap	REAL_REAL	3	0.0894177407026	0.0222222227603	0.9999999999999716
Thai-Adap	REAL_REAL	4	0.111772179604	0.0888888910413	0.999999999567251
Thai-Adap	REAL_REAL	5	0.134126618505	0.0	1.0
Thai-Adap	REAL_REAL	6	0.156481057405	0.0	1.0
Thai-Adap	REAL_REAL	7	0.178835481405	0.0222222227603	0.9999999999999716
Thai-Adap	REAL_REAL	8	0.201189920306	0.0888888910413	0.999999999567251
Thai-Adap	REAL_REAL	9	0.223544359207	0.0888888910413	0.999999999567251
Thai-Adap	REAL_REAL	10	0.245898798108	0.0888888910413	0.999999999567251
Thai-Adap	REAL_REAL	11	0.268253237009	0.0	1.0
Thai-Adap	REAL_REAL	12	0.290607661009	0.0666666701436	0.9999999999705551
Thai-Adap	REAL_REAL	13	0.312962114811	0.355555564165	0.9821510982224027
Thai-Adap	REAL_REAL	14	0.335316538811	0.62222224474	0.06757822542283522
Thai-Adap	REAL_REAL	15	0.357670962811	0.844444453716	1.560654823151708e-06
Thai-Adap	REAL_REAL	16	0.380025416613	0.911111116409	4.667441544370374e-09
Thai-Adap	REAL_REAL	17	0.402379840612	0.977777779102	1.3073986337985843e-12
Thai-Adap	REAL_REAL	18	0.424734294415	0.977777779102	1.3073986337985843e-12
Thai-Adap	REAL_REAL	19	0.447088718414	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	20	0.469443142414	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	21	0.491797596216	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	22	0.514152050018	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	23	0.536506474018	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	24	0.558860898018	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	25	0.581215322018	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	26	0.603569746017	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	27	0.625924229622	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	28	0.648278653622	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	29	0.670633077621	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	30	0.692987501621	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	31	0.715341925621	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	32	0.737696409225	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	33	0.760050833225	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	34	0.782405257225	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	35	0.804759681225	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	36	0.827114105225	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	37	0.849468588829	1.0	2.842170943040401e-14
Thai-Adap	REAL_REAL	38	0.871823012829	1.0	2.842170943040401e-14
Thai-Adap	GROUND	0	0.0223544351757	0.0222222227603	0.9999999999999716
Thai-Adap	GROUND	1	0.0447088703513	0.0222222227603	0.9999999999999716
Thai-Adap	GROUND	2	0.0670633092523	0.0	1.0
Thai-Adap	GROUND	3	0.0894177407026	0.0222222227603	0.9999999999999716
Thai-Adap	GROUND	4	0.111772179604	0.0888888910413	0.999999999567251
Thai-Adap	GROUND	5	0.134126618505	0.0	1.0
Thai-Adap	GROUND	6	0.156481057405	0.0	1.0
Thai-Adap	GROUND	7	0.178835481405	0.0222222227603	0.9999999999999716
Thai-Adap	GROUND	8	0.201189920306	0.0888888910413	0.999999999567251
Thai-Adap	GROUND	9	0.223544359207	0.0888888910413	0.999999999567251
Thai-Adap	GROUND	10	0.245898798108	0.0888888910413	0.999999999567251
Thai-Adap	GROUND	11	0.268253237009	0.0	1.0
Thai-Adap	GROUND	12	0.290607661009	0.0666666701436	0.9999999999705551
Thai-Adap	GROUND	13	0.312962114811	0.355555564165	0.9821510982224027
Thai-Adap	GROUND	14	0.335316538811	0.62222224474	0.06757822542283522
Thai-Adap	GROUND	15	0.357670962811	0.844444453716	1.560654823151708e-06
Thai-Adap	GROUND	16	0.380025416613	0.911111116409	4.667441544370374e-09
Thai-Adap	GROUND	17	0.402379840612	0.977777779102	1.3073986337985843e-12
Thai-Adap	GROUND	18	0.424734294415	0.977777779102	1.3073986337985843e-12
Thai-Adap	GROUND	19	0.447088718414	1.0	2.842170943040401e-14
Thai-Adap	GROUND	20	0.469443142414	1.0	2.842170943040401e-14
Thai-Adap	GROUND	21	0.491797596216	1.0	2.842170943040401e-14
Thai-Adap	GROUND	22	0.514152050018	1.0	2.842170943040401e-14
Thai-Adap	GROUND	23	0.536506474018	1.0	2.842170943040401e-14
Thai-Adap	GROUND	24	0.558860898018	1.0	2.842170943040401e-14
Thai-Adap	GROUND	25	0.581215322018	1.0	2.842170943040401e-14
Thai-Adap	GROUND	26	0.603569746017	1.0	2.842170943040401e-14
Thai-Adap	GROUND	27	0.625924229622	1.0	2.842170943040401e-14
Thai-Adap	GROUND	28	0.648278653622	1.0	2.842170943040401e-14
Thai-Adap	GROUND	29	0.670633077621	1.0	2.842170943040401e-14
Thai-Adap	GROUND	30	0.692987501621	1.0	2.842170943040401e-14
Thai-Adap	GROUND	31	0.715341925621	1.0	2.842170943040401e-14
Thai-Adap	GROUND	32	0.737696409225	1.0	2.842170943040401e-14
Thai-Adap	GROUND	33	0.760050833225	1.0	2.842170943040401e-14
Thai-Adap	GROUND	34	0.782405257225	1.0	2.842170943040401e-14
Thai-Adap	GROUND	35	0.804759681225	1.0	2.842170943040401e-14
Thai-Adap	GROUND	36	0.827114105225	1.0	2.842170943040401e-14
Thai-Adap	GROUND	37	0.849468588829	1.0	2.842170943040401e-14
Thai-Adap	GROUND	38	0.871823012829	1.0	2.842170943040401e-14
Namespace(base_directory='word-level', language='Uyghur-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Uyghur-Adap	REAL_REAL	0	0.0156823955476	0.0	1.0
Uyghur-Adap	REAL_REAL	1	0.0313647910953	0.0	1.0
Uyghur-Adap	REAL_REAL	2	0.0470471903682	0.0613496936858	0.9999999999999999
Uyghur-Adap	REAL_REAL	3	0.0627295821905	0.0	1.0
Uyghur-Adap	REAL_REAL	4	0.0784119814634	0.0184049084783	0.9999999999999999
Uyghur-Adap	REAL_REAL	5	0.0940943807364	0.0674846619368	0.9999999999999999
Uyghur-Adap	REAL_REAL	6	0.109776772559	0.0920245423913	0.9999999999999999
Uyghur-Adap	REAL_REAL	7	0.125459164381	0.196319013834	0.9999999999999999
Uyghur-Adap	REAL_REAL	8	0.141141563654	0.539877295494	0.0830344961784544
Uyghur-Adap	REAL_REAL	9	0.156823962927	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	10	0.1725063622	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	11	0.188188761473	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	12	0.203871145844	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	13	0.219553545117	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	14	0.23523594439	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	15	0.250918328762	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	16	0.266600728035	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	17	0.282283127308	0.595091998577	0.0003525527702143907
Uyghur-Adap	REAL_REAL	18	0.297965526581	0.62576687336	3.262640104275857e-06
Uyghur-Adap	REAL_REAL	19	0.313647925854	0.650306761265	3.118365451881984e-08
Uyghur-Adap	REAL_REAL	20	0.329330325127	0.650306761265	3.118365451881984e-08
Uyghur-Adap	REAL_REAL	21	0.3450127244	0.650306761265	3.118365451881984e-08
Uyghur-Adap	REAL_REAL	22	0.360695123672	0.650306761265	3.118365451881984e-08
Uyghur-Adap	REAL_REAL	23	0.376377522945	0.650306761265	3.118365451881984e-08
Uyghur-Adap	REAL_REAL	24	0.392059922218	0.656441688538	8.563635679695096e-09
Uyghur-Adap	REAL_REAL	25	0.407742291689	0.677914083004	6.102006708641794e-11
Uyghur-Adap	REAL_REAL	26	0.423424690962	0.690184056759	2.678206632893786e-12
Uyghur-Adap	REAL_REAL	27	0.439107090235	0.690184056759	2.678206632893786e-12
Uyghur-Adap	REAL_REAL	28	0.454789489508	0.705521464348	3.917454293187058e-14
Uyghur-Adap	REAL_REAL	29	0.470471888781	0.726993858814	5.730376400324585e-17
Uyghur-Adap	REAL_REAL	30	0.486154288054	0.742331266403	3.433340531743895e-19
Uyghur-Adap	REAL_REAL	31	0.501836657524	0.754601240158	4.308487130273895e-21
Uyghur-Adap	REAL_REAL	32	0.517519056797	0.773006141186	3.6962701466484136e-24
Uyghur-Adap	REAL_REAL	33	0.53320145607	0.779141128063	3.0639425401970538e-25
Uyghur-Adap	REAL_REAL	34	0.548883855343	0.80061352253	2.8557772732147624e-29
Uyghur-Adap	REAL_REAL	35	0.564566254616	0.822085916996	1.0473606697309129e-33
Uyghur-Adap	REAL_REAL	36	0.580248653889	0.828220844269	4.714063793680081e-35
Uyghur-Adap	REAL_REAL	37	0.595931053162	0.828220844269	4.714063793680081e-35
Uyghur-Adap	REAL_REAL	38	0.611613452435	0.828220844269	4.714063793680081e-35
Uyghur-Adap	GROUND	0	0.0156823955476	0.0	1.0
Uyghur-Adap	GROUND	1	0.0313647910953	0.0	1.0
Uyghur-Adap	GROUND	2	0.0470471903682	0.0613496936858	0.9999999999999999
Uyghur-Adap	GROUND	3	0.0627295821905	0.0	1.0
Uyghur-Adap	GROUND	4	0.0784119814634	0.0184049084783	0.9999999999999999
Uyghur-Adap	GROUND	5	0.0940943807364	0.0674846619368	0.9999999999999999
Uyghur-Adap	GROUND	6	0.109776772559	0.0920245423913	0.9999999999999999
Uyghur-Adap	GROUND	7	0.125459164381	0.196319013834	0.9999999999999999
Uyghur-Adap	GROUND	8	0.141141563654	0.539877295494	0.0830344961784544
Uyghur-Adap	GROUND	9	0.156823962927	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	10	0.1725063622	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	11	0.188188761473	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	12	0.203871145844	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	13	0.219553545117	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	14	0.23523594439	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	15	0.250918328762	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	16	0.266600728035	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	17	0.282283127308	0.595091998577	0.0003525527702143907
Uyghur-Adap	GROUND	18	0.297965526581	0.613496959209	2.4615139110062236e-05
Uyghur-Adap	GROUND	19	0.313647925854	0.631901860237	1.1016127882574446e-06
Uyghur-Adap	GROUND	20	0.329330325127	0.631901860237	1.1016127882574446e-06
Uyghur-Adap	GROUND	21	0.3450127244	0.631901860237	1.1016127882574446e-06
Uyghur-Adap	GROUND	22	0.360695123672	0.631901860237	1.1016127882574446e-06
Uyghur-Adap	GROUND	23	0.376377522945	0.631901860237	1.1016127882574446e-06
Uyghur-Adap	GROUND	24	0.392059922218	0.631901860237	1.1016127882574446e-06
Uyghur-Adap	GROUND	25	0.407742291689	0.677914083004	6.102006708641794e-11
Uyghur-Adap	GROUND	26	0.423424690962	0.711656451225	6.534542447349607e-15
Uyghur-Adap	GROUND	27	0.439107090235	0.711656451225	6.534542447349607e-15
Uyghur-Adap	GROUND	28	0.454789489508	0.714723944664	2.6107208136536785e-15
Uyghur-Adap	GROUND	29	0.470471888781	0.726993858814	5.730376400324585e-17
Uyghur-Adap	GROUND	30	0.486154288054	0.745398759842	1.1771145348899493e-19
Uyghur-Adap	GROUND	31	0.501836657524	0.754601240158	4.308487130273895e-21
Uyghur-Adap	GROUND	32	0.517519056797	0.779141128063	3.0639425401970538e-25
Uyghur-Adap	GROUND	33	0.53320145607	0.81288343668	9.394297113749402e-32
Uyghur-Adap	GROUND	34	0.548883855343	0.82515335083	2.245496955638595e-34
Uyghur-Adap	GROUND	35	0.564566254616	0.855828225613	1.3747908665227262e-41
Uyghur-Adap	GROUND	36	0.580248653889	0.855828225613	1.3747908665227262e-41
Uyghur-Adap	GROUND	37	0.595931053162	0.858895719051	2.296310007379635e-42
Uyghur-Adap	GROUND	38	0.611613452435	0.858895719051	2.296310007379635e-42
Namespace(base_directory='word-level', language='Bambara-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Bambara-Adap	REAL_REAL	0	0.0524069070816	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	1	0.104813814163	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	2	0.157220721245	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	3	0.209627628326	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	4	0.262034535408	0.0	1.0
Bambara-Adap	REAL_REAL	5	0.31444144249	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	6	0.366848349571	0.119999997318	0.9999902844429016
Bambara-Adap	REAL_REAL	7	0.419255256653	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	8	0.471662163734	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	9	0.524069070816	0.0799999982119	0.9999992251396179
Bambara-Adap	REAL_REAL	10	0.576475977898	0.319999992847	0.9783573746681213
Bambara-Adap	REAL_REAL	11	0.628882884979	0.759999990463	0.007316648960113525
Bambara-Adap	REAL_REAL	12	0.681289792061	0.920000016689	9.71555709838867e-06
Bambara-Adap	REAL_REAL	13	0.733696699142	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	14	0.786103606224	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	15	0.838510513306	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	16	0.890917420387	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	17	0.943324327469	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	18	0.99573123455	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	19	1.04813814163	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	20	1.10054504871	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	21	1.1529519558	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	22	1.20535886288	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	23	1.25776576996	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	24	1.31017267704	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	25	1.36257958412	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	26	1.4149864912	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	27	1.46739339828	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	28	1.51980030537	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	29	1.57220721245	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	30	1.62461411953	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	31	1.67702102661	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	32	1.72942793369	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	33	1.78183484077	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	34	1.83424174786	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	35	1.88664865494	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	36	1.93905556202	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	37	1.9914624691	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	38	2.04386949539	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	0	0.0524069070816	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	1	0.104813814163	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	2	0.157220721245	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	3	0.209627628326	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	4	0.262034535408	0.0	1.0
Bambara-Adap	GROUND	5	0.31444144249	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	6	0.366848349571	0.119999997318	0.9999902844429016
Bambara-Adap	GROUND	7	0.419255256653	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	8	0.471662163734	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	9	0.524069070816	0.0799999982119	0.9999992251396179
Bambara-Adap	GROUND	10	0.576475977898	0.319999992847	0.9783573746681213
Bambara-Adap	GROUND	11	0.628882884979	0.759999990463	0.007316648960113525
Bambara-Adap	GROUND	12	0.681289792061	0.920000016689	9.71555709838867e-06
Bambara-Adap	GROUND	13	0.733696699142	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	14	0.786103606224	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	15	0.838510513306	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	16	0.890917420387	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	17	0.943324327469	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	18	0.99573123455	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	19	1.04813814163	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	20	1.10054504871	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	21	1.1529519558	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	22	1.20535886288	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	23	1.25776576996	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	24	1.31017267704	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	25	1.36257958412	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	26	1.4149864912	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	27	1.46739339828	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	28	1.51980030537	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	29	1.57220721245	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	30	1.62461411953	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	31	1.67702102661	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	32	1.72942793369	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	33	1.78183484077	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	34	1.83424174786	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	35	1.88664865494	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	36	1.93905556202	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	37	1.9914624691	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	38	2.04386949539	1.0	2.9802322387695312e-08
Namespace(base_directory='word-level', language='Erzya-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Erzya-Adap	REAL_REAL	0	0.0206633284688	0.0496453903615	0.9999999999999999
Erzya-Adap	REAL_REAL	1	0.0413266569376	0.0709219872952	0.9999999999999999
Erzya-Adap	REAL_REAL	2	0.0619899854064	0.251773059368	0.9999999999999999
Erzya-Adap	REAL_REAL	3	0.0826533138752	0.424349874258	0.9999955712896571
Erzya-Adap	REAL_REAL	4	0.103316642344	0.790780127048	2.774096865360432e-68
Erzya-Adap	REAL_REAL	5	0.123979970813	0.970449149609	1.5139771882727346e-207
Erzya-Adap	REAL_REAL	6	0.144643306732	0.997635960579	7.635696503541132e-250
Erzya-Adap	REAL_REAL	7	0.16530662775	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	8	0.185969948769	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	9	0.206633284688	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	10	0.227296620607	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	11	0.247959941626	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	12	0.268623262644	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	13	0.289286613464	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	14	0.309949934483	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	15	0.330613255501	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	16	0.351276576519	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	17	0.371939897537	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	18	0.392603248358	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	19	0.413266569376	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	20	0.433929890394	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	21	0.454593241215	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	22	0.475256562233	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	23	0.495919883251	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	24	0.516583204269	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	25	0.537246525288	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	26	0.557909846306	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	27	0.578573226929	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	28	0.599236547947	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	29	0.619899868965	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	30	0.640563189983	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	31	0.661226511002	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	32	0.68188983202	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	33	0.702553153038	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	34	0.723216474056	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	35	0.743879795074	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	36	0.764543175697	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	37	0.785206496716	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	38	0.805869817734	1.0	2.1311973539136994e-255
Erzya-Adap	GROUND	0	0.0206633284688	0.0496453903615	0.9999999999999999
Erzya-Adap	GROUND	1	0.0413266569376	0.0709219872952	0.9999999999999999
Erzya-Adap	GROUND	2	0.0619899854064	0.251773059368	0.9999999999999999
Erzya-Adap	GROUND	3	0.0826533138752	0.424349874258	0.9999955712896571
Erzya-Adap	GROUND	4	0.103316642344	0.790780127048	2.774096865360432e-68
Erzya-Adap	GROUND	5	0.123979970813	0.887706875801	1.2322196824876973e-127
Erzya-Adap	GROUND	6	0.144643306732	0.874704480171	4.50764971843029e-118
Erzya-Adap	GROUND	7	0.16530662775	0.87115842104	1.4521220431837213e-115
Erzya-Adap	GROUND	8	0.185969948769	0.854609906673	2.1832196185410646e-104
Erzya-Adap	GROUND	9	0.206633284688	0.85933804512	1.703892385998531e-107
Erzya-Adap	GROUND	10	0.227296620607	0.854609906673	2.1832196185410646e-104
