Language	Type	Position	Memory	BetterEmpirical	pValue
Uyghur-Adap	GROUND	17	0.282283097506	0.59509202454	0.0003525527702143907
Uyghur-Adap	GROUND	18	0.297965496778	0.613496932515	2.4615139110062236e-05
Uyghur-Adap	GROUND	19	0.313647896051	0.631901840491	1.1016127882574446e-06
Uyghur-Adap	GROUND	20	0.329330295324	0.631901840491	1.1016127882574446e-06
Uyghur-Adap	GROUND	21	0.345012694597	0.631901840491	1.1016127882574446e-06
Uyghur-Adap	GROUND	22	0.36069509387	0.631901840491	1.1016127882574446e-06
Uyghur-Adap	GROUND	23	0.376377463341	0.631901840491	1.1016127882574446e-06
Uyghur-Adap	GROUND	24	0.392059862614	0.631901840491	1.1016127882574446e-06
Uyghur-Adap	GROUND	25	0.407742261887	0.677914110429	6.102006708641794e-11
Uyghur-Adap	GROUND	26	0.42342466116	0.711656441718	6.534542447349607e-15
Uyghur-Adap	GROUND	27	0.439107060432	0.711656441718	6.534542447349607e-15
Uyghur-Adap	GROUND	28	0.454789459705	0.71472392638	2.6107208136536785e-15
Uyghur-Adap	GROUND	29	0.470471858978	0.726993865031	5.730376400324585e-17
Uyghur-Adap	GROUND	30	0.486154228449	0.745398773006	1.1771145348899493e-19
Uyghur-Adap	GROUND	31	0.501836657524	0.754601226994	4.308487130273895e-21
Uyghur-Adap	GROUND	32	0.517519056797	0.779141104294	3.0639425401970538e-25
Uyghur-Adap	GROUND	33	0.533201396465	0.812883435583	9.394297113749402e-32
Uyghur-Adap	GROUND	34	0.548883795738	0.825153374233	2.245496955638595e-34
Uyghur-Adap	GROUND	35	0.564566195011	0.855828220859	1.3747908665227262e-41
Uyghur-Adap	GROUND	36	0.580248594284	0.855828220859	1.3747908665227262e-41
Uyghur-Adap	GROUND	37	0.595930993557	0.858895705521	2.296310007379635e-42
Uyghur-Adap	GROUND	38	0.61161339283	0.858895705521	2.296310007379635e-42
Bambara-Adap	REAL_REAL	0	0.0524069070816	0.48	0.6549810171127319
Bambara-Adap	REAL_REAL	1	0.104813814163	0.48	0.6549810171127319
Bambara-Adap	REAL_REAL	2	0.157220721245	0.52	0.49999999999999983
Bambara-Adap	REAL_REAL	3	0.209627628326	0.48	0.6549810171127319
Bambara-Adap	REAL_REAL	4	0.262034535408	0.5	0.6549810171127319
Bambara-Adap	REAL_REAL	5	0.31444144249	0.52	0.49999999999999983
Bambara-Adap	REAL_REAL	6	0.366848349571	0.5	0.6549810171127319
Bambara-Adap	REAL_REAL	7	0.419255256653	0.48	0.6549810171127319
Bambara-Adap	REAL_REAL	8	0.471662163734	0.54	0.49999999999999983
Bambara-Adap	REAL_REAL	9	0.524069070816	0.54	0.49999999999999983
Bambara-Adap	REAL_REAL	10	0.576475977898	0.66	0.11476147174835194
Bambara-Adap	REAL_REAL	11	0.628882884979	0.88	7.826089859008792e-05
Bambara-Adap	REAL_REAL	12	0.681289792061	0.96	7.748603820800779e-07
Bambara-Adap	REAL_REAL	13	0.733696699142	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	14	0.786103606224	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	15	0.838510513306	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	16	0.890917420387	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	17	0.943324327469	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	18	0.99573123455	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	19	1.04813814163	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	20	1.10054504871	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	21	1.1529519558	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	22	1.20535886288	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	23	1.25776576996	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	24	1.31017267704	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	25	1.36257958412	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	26	1.4149864912	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	27	1.46739339828	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	28	1.51980030537	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	29	1.57220721245	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	30	1.62461411953	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	31	1.67702102661	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	32	1.72942793369	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	33	1.78183484077	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	34	1.83424174786	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	35	1.88664865494	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	36	1.93905556202	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	37	1.9914624691	1.0	2.9802322387695312e-08
Bambara-Adap	REAL_REAL	38	2.04386949539	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	0	0.0524069070816	0.48	0.6549810171127319
Bambara-Adap	GROUND	1	0.104813814163	0.48	0.6549810171127319
Bambara-Adap	GROUND	2	0.157220721245	0.52	0.49999999999999983
Bambara-Adap	GROUND	3	0.209627628326	0.48	0.6549810171127319
Bambara-Adap	GROUND	4	0.262034535408	0.5	0.6549810171127319
Bambara-Adap	GROUND	5	0.31444144249	0.52	0.49999999999999983
Bambara-Adap	GROUND	6	0.366848349571	0.5	0.6549810171127319
Bambara-Adap	GROUND	7	0.419255256653	0.48	0.6549810171127319
Bambara-Adap	GROUND	8	0.471662163734	0.54	0.49999999999999983
Bambara-Adap	GROUND	9	0.524069070816	0.54	0.49999999999999983
Bambara-Adap	GROUND	10	0.576475977898	0.66	0.11476147174835194
Bambara-Adap	GROUND	11	0.628882884979	0.88	7.826089859008792e-05
Bambara-Adap	GROUND	12	0.681289792061	0.96	7.748603820800779e-07
Bambara-Adap	GROUND	13	0.733696699142	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	14	0.786103606224	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	15	0.838510513306	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	16	0.890917420387	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	17	0.943324327469	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	18	0.99573123455	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	19	1.04813814163	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	20	1.10054504871	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	21	1.1529519558	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	22	1.20535886288	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	23	1.25776576996	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	24	1.31017267704	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	25	1.36257958412	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	26	1.4149864912	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	27	1.46739339828	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	28	1.51980030537	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	29	1.57220721245	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	30	1.62461411953	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	31	1.67702102661	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	32	1.72942793369	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	33	1.78183484077	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	34	1.83424174786	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	35	1.88664865494	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	36	1.93905556202	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	37	1.9914624691	1.0	2.9802322387695312e-08
Bambara-Adap	GROUND	38	2.04386949539	1.0	2.9802322387695312e-08
Erzya-Adap	REAL_REAL	0	0.0206633284688	0.511229314421	0.27946416694396736
Erzya-Adap	REAL_REAL	1	0.0413266569376	0.52304964539	0.10165750971335925
Erzya-Adap	REAL_REAL	2	0.0619899854064	0.566784869976	6.635098298450209e-05
Erzya-Adap	REAL_REAL	3	0.0826533138752	0.71158392435	5.60751438236901e-36
Erzya-Adap	REAL_REAL	4	0.103316642344	0.894799054374	4.137587379094697e-133
Erzya-Adap	REAL_REAL	5	0.123979970813	0.985224586288	3.6035659793787705e-227
Erzya-Adap	REAL_REAL	6	0.144643306732	0.998817966903	1.8051241587651577e-252
Erzya-Adap	REAL_REAL	7	0.16530662775	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	8	0.185969948769	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	9	0.206633284688	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	10	0.227296620607	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	11	0.247959941626	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	12	0.268623262644	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	13	0.289286613464	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	14	0.309949934483	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	15	0.330613255501	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	16	0.351276576519	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	17	0.371939897537	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	18	0.392603248358	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	19	0.413266569376	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	20	0.433929890394	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	21	0.454593241215	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	22	0.475256562233	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	23	0.495919883251	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	24	0.516583204269	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	25	0.537246525288	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	26	0.557909846306	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	27	0.578573226929	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	28	0.599236547947	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	29	0.619899868965	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	30	0.640563189983	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	31	0.661226511002	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	32	0.68188983202	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	33	0.702553153038	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	34	0.723216474056	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	35	0.743879795074	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	36	0.764543175697	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	37	0.785206496716	1.0	2.1311973539136994e-255
Erzya-Adap	REAL_REAL	38	0.805869817734	1.0	2.1311973539136994e-255
Erzya-Adap	GROUND	0	0.0206633284688	0.511229314421	0.27946416694396736
Erzya-Adap	GROUND	1	0.0413266569376	0.52304964539	0.10165750971335925
Erzya-Adap	GROUND	2	0.0619899854064	0.566784869976	6.635098298450209e-05
Erzya-Adap	GROUND	3	0.0826533138752	0.71158392435	5.60751438236901e-36
Erzya-Adap	GROUND	4	0.103316642344	0.894799054374	4.137587379094697e-133
Erzya-Adap	GROUND	5	0.123979970813	0.887706855792	1.2322196824876973e-127
Erzya-Adap	GROUND	6	0.144643306732	0.874704491726	4.50764971843029e-118
Erzya-Adap	GROUND	7	0.16530662775	0.871158392435	1.4521220431837213e-115
Erzya-Adap	GROUND	8	0.185969948769	0.854609929078	2.1832196185410646e-104
Erzya-Adap	GROUND	9	0.206633284688	0.859338061466	1.703892385998531e-107
Erzya-Adap	GROUND	10	0.227296620607	0.854609929078	2.1832196185410646e-104
Erzya-Adap	GROUND	11	0.247959941626	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	12	0.268623262644	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	13	0.289286613464	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	14	0.309949934483	0.853427895981	1.2754358749979963e-103
Erzya-Adap	GROUND	15	0.330613255501	0.852245862884	7.38132583730506e-103
Erzya-Adap	GROUND	16	0.351276576519	0.853427895981	1.2754358749979963e-103
Erzya-Adap	GROUND	17	0.371939897537	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	18	0.392603248358	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	19	0.413266569376	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	20	0.433929890394	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	21	0.454593241215	0.855791962175	3.7018884081359705e-105
Erzya-Adap	GROUND	22	0.475256562233	0.853427895981	1.2754358749979963e-103
Erzya-Adap	GROUND	23	0.495919883251	0.854609929078	2.1832196185410646e-104
Erzya-Adap	GROUND	24	0.516583204269	0.847517730496	7.545987957316441e-100
Erzya-Adap	GROUND	25	0.537246525288	0.843971631206	1.23960945647563e-97
Erzya-Adap	GROUND	26	0.557909846306	0.845153664303	2.2838919291681507e-98
Erzya-Adap	GROUND	27	0.578573226929	0.851063829787	4.232058506610735e-102
Erzya-Adap	GROUND	28	0.599236547947	0.859338061466	1.703892385998531e-107
Erzya-Adap	GROUND	29	0.619899868965	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	30	0.640563189983	0.860520094563	2.779921830594301e-108
Erzya-Adap	GROUND	31	0.661226511002	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	32	0.68188983202	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	33	0.702553153038	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	34	0.723216474056	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	35	0.743879795074	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	36	0.764543175697	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	37	0.785206496716	0.86170212766	4.491234219457005e-109
Erzya-Adap	GROUND	38	0.805869817734	0.86170212766	4.491234219457005e-109
Maltese	REAL_REAL	0	0.0123544437811	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	1	0.0247088875622	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	2	0.0370633304119	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	3	0.0494177751243	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	4	0.0617722198367	0.6	0.1807973040267825
Maltese	REAL_REAL	5	0.0741266608238	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	6	0.0864811092615	0.483333333333	0.7076676441356535
Maltese	REAL_REAL	7	0.0988355502486	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	8	0.111189998686	0.533333333333	0.4277677759528159
Maltese	REAL_REAL	9	0.123544439673	0.6	0.1807973040267825
Maltese	REAL_REAL	10	0.135898888111	0.5	0.5722322240471841
Maltese	REAL_REAL	11	0.148253321648	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	12	0.160607770085	0.516666666667	0.5722322240471841
Maltese	REAL_REAL	13	0.172962218523	0.5	0.5722322240471841
Maltese	REAL_REAL	14	0.18531665206	0.5	0.5722322240471841
Maltese	REAL_REAL	15	0.197671100497	0.533333333333	0.4277677759528159
Maltese	REAL_REAL	16	0.210025548935	0.583333333333	0.2923323558643464
Maltese	REAL_REAL	17	0.222379997373	0.733333333333	0.008062400855123993
Maltese	REAL_REAL	18	0.234734430909	0.75	0.008062400855123993
Maltese	REAL_REAL	19	0.247088879347	0.8	0.0007154531776905064
Maltese	REAL_REAL	20	0.259443312883	0.85	0.0001624571159482002
Maltese	REAL_REAL	21	0.271797776222	0.916666666667	4.215165972709657e-06
Maltese	REAL_REAL	22	0.284152209759	0.95	4.3399631977081304e-07
Maltese	REAL_REAL	23	0.296506643295	0.983333333333	2.8870999813079844e-08
Maltese	REAL_REAL	24	0.308861106634	0.983333333333	2.8870999813079844e-08
Maltese	REAL_REAL	25	0.321215540171	1.0	9.313225746154787e-10
Maltese	REAL_REAL	26	0.333569973707	1.0	9.313225746154787e-10
Maltese	REAL_REAL	27	0.345924437046	1.0	9.313225746154787e-10
Maltese	REAL_REAL	28	0.358278870583	1.0	9.313225746154787e-10
Maltese	REAL_REAL	29	0.370633304119	1.0	9.313225746154787e-10
Maltese	REAL_REAL	30	0.382987767458	1.0	9.313225746154787e-10
Maltese	REAL_REAL	31	0.395342200994	1.0	9.313225746154787e-10
Maltese	REAL_REAL	32	0.407696664333	1.0	9.313225746154787e-10
Maltese	REAL_REAL	33	0.42005109787	1.0	9.313225746154787e-10
Maltese	REAL_REAL	34	0.432405531406	1.0	9.313225746154787e-10
Maltese	REAL_REAL	35	0.444759994745	1.0	9.313225746154787e-10
Maltese	REAL_REAL	36	0.457114428282	1.0	9.313225746154787e-10
Maltese	REAL_REAL	37	0.469468861818	1.0	9.313225746154787e-10
Maltese	REAL_REAL	38	0.481823325157	1.0	9.313225746154787e-10
Maltese	GROUND	0	0.0123544437811	0.516666666667	0.5722322240471841
Maltese	GROUND	1	0.0247088875622	0.516666666667	0.5722322240471841
Maltese	GROUND	2	0.0370633304119	0.516666666667	0.5722322240471841
Maltese	GROUND	3	0.0494177751243	0.516666666667	0.5722322240471841
Maltese	GROUND	4	0.0617722198367	0.6	0.1807973040267825
Maltese	GROUND	5	0.0741266608238	0.516666666667	0.5722322240471841
Maltese	GROUND	6	0.0864811092615	0.483333333333	0.7076676441356535
Maltese	GROUND	7	0.0988355502486	0.516666666667	0.5722322240471841
Maltese	GROUND	8	0.111189998686	0.533333333333	0.4277677759528159
Maltese	GROUND	9	0.123544439673	0.6	0.1807973040267825
Maltese	GROUND	10	0.135898888111	0.5	0.5722322240471841
Maltese	GROUND	11	0.148253321648	0.516666666667	0.5722322240471841
Maltese	GROUND	12	0.160607770085	0.516666666667	0.5722322240471841
Maltese	GROUND	13	0.172962218523	0.5	0.5722322240471841
Maltese	GROUND	14	0.18531665206	0.5	0.5722322240471841
Maltese	GROUND	15	0.197671100497	0.533333333333	0.4277677759528159
Maltese	GROUND	16	0.210025548935	0.583333333333	0.2923323558643464
Maltese	GROUND	17	0.222379997373	0.733333333333	0.008062400855123993
Maltese	GROUND	18	0.234734430909	0.75	0.008062400855123993
Maltese	GROUND	19	0.247088879347	0.8	0.0007154531776905064
Maltese	GROUND	20	0.259443312883	0.85	0.0001624571159482002
Maltese	GROUND	21	0.271797776222	0.916666666667	4.215165972709657e-06
Maltese	GROUND	22	0.284152209759	0.95	4.3399631977081304e-07
Maltese	GROUND	23	0.296506643295	0.983333333333	2.8870999813079844e-08
Maltese	GROUND	24	0.308861106634	0.983333333333	2.8870999813079844e-08
Maltese	GROUND	25	0.321215540171	1.0	9.313225746154787e-10
Maltese	GROUND	26	0.333569973707	1.0	9.313225746154787e-10
Maltese	GROUND	27	0.345924437046	1.0	9.313225746154787e-10
Maltese	GROUND	28	0.358278870583	1.0	9.313225746154787e-10
Maltese	GROUND	29	0.370633304119	1.0	9.313225746154787e-10
Maltese	GROUND	30	0.382987767458	1.0	9.313225746154787e-10
Maltese	GROUND	31	0.395342200994	1.0	9.313225746154787e-10
Maltese	GROUND	32	0.407696664333	1.0	9.313225746154787e-10
Maltese	GROUND	33	0.42005109787	1.0	9.313225746154787e-10
Maltese	GROUND	34	0.432405531406	1.0	9.313225746154787e-10
Maltese	GROUND	35	0.444759994745	1.0	9.313225746154787e-10
Maltese	GROUND	36	0.457114428282	1.0	9.313225746154787e-10
Maltese	GROUND	37	0.469468861818	1.0	9.313225746154787e-10
Maltese	GROUND	38	0.481823325157	1.0	9.313225746154787e-10
Latvian	REAL_REAL	0	0.00962105020881	0.5	0.5227134024691894
Latvian	REAL_REAL	1	0.0192421004176	0.5	0.5227134024691894
Latvian	REAL_REAL	2	0.0288631506264	0.5	0.5227134024691894
Latvian	REAL_REAL	3	0.0384842008352	0.5	0.5227134024691894
Latvian	REAL_REAL	4	0.048105251044	0.496753246753	0.5678471312466236
Latvian	REAL_REAL	5	0.0577263012528	0.5	0.5227134024691894
Latvian	REAL_REAL	6	0.0673473477364	0.5	0.5227134024691894
Latvian	REAL_REAL	7	0.0769684016705	0.5	0.5227134024691894
Latvian	REAL_REAL	8	0.0865894556046	0.5	0.5227134024691894
Latvian	REAL_REAL	9	0.0962105020881	0.496753246753	0.5678471312466236
Latvian	REAL_REAL	10	0.105831548572	0.49512987013	0.612112903701483
Latvian	REAL_REAL	11	0.115452602506	0.5	0.5227134024691894
Latvian	REAL_REAL	12	0.12507365644	0.5	0.5227134024691894
Latvian	REAL_REAL	13	0.134694695473	0.5	0.5227134024691894
Latvian	REAL_REAL	14	0.144315749407	0.503246753247	0.4772865975308106
Latvian	REAL_REAL	15	0.153936803341	0.508116883117	0.4321528687533764
Latvian	REAL_REAL	16	0.163557857275	0.512987012987	0.3450310618198822
Latvian	REAL_REAL	17	0.173178911209	0.522727272727	0.22945212652466718
Latvian	REAL_REAL	18	0.182799950242	0.569805194805	0.009667043437087889
Latvian	REAL_REAL	19	0.192421004176	0.63474025974	1.7301801346533965e-06
Latvian	REAL_REAL	20	0.20204205811	0.73538961039	4.992530931070735e-17
Latvian	REAL_REAL	21	0.211663097143	0.584415584416	0.001796156285182738
Latvian	REAL_REAL	22	0.221284151077	0.584415584416	0.001796156285182738
Latvian	REAL_REAL	23	0.230905205011	0.571428571429	0.007073852999120536
Latvian	REAL_REAL	24	0.240526258945	0.558441558442	0.0229711842394353
Latvian	REAL_REAL	25	0.25014731288	0.535714285714	0.11570692389555365
Latvian	REAL_REAL	26	0.259768366814	0.532467532468	0.13947641198862867
Latvian	REAL_REAL	27	0.269389390945	0.525974025974	0.1963749749836749
Latvian	REAL_REAL	28	0.27901044488	0.50974025974	0.3878870962985171
Latvian	REAL_REAL	29	0.288631498814	0.506493506494	0.4321528687533764
Latvian	REAL_REAL	30	0.298252552748	0.5	0.5227134024691894
Latvian	REAL_REAL	31	0.307873606682	0.5	0.5227134024691894
Latvian	REAL_REAL	32	0.317494660616	0.5	0.5227134024691894
Latvian	REAL_REAL	33	0.32711571455	0.503246753247	0.4772865975308106
Latvian	REAL_REAL	34	0.336736768484	0.503246753247	0.4772865975308106
Latvian	REAL_REAL	35	0.346357822418	0.503246753247	0.4772865975308106
Latvian	REAL_REAL	36	0.35597884655	0.503246753247	0.4772865975308106
Latvian	REAL_REAL	37	0.365599900484	0.503246753247	0.4772865975308106
Latvian	REAL_REAL	38	0.375220954418	0.503246753247	0.4772865975308106
Latvian	GROUND	0	0.00962105020881	0.5	0.5227134024691894
Latvian	GROUND	1	0.0192421004176	0.5	0.5227134024691894
Latvian	GROUND	2	0.0288631506264	0.5	0.5227134024691894
Latvian	GROUND	3	0.0384842008352	0.5	0.5227134024691894
Latvian	GROUND	4	0.048105251044	0.496753246753	0.5678471312466236
Latvian	GROUND	5	0.0577263012528	0.5	0.5227134024691894
Latvian	GROUND	6	0.0673473477364	0.5	0.5227134024691894
Latvian	GROUND	7	0.0769684016705	0.5	0.5227134024691894
Latvian	GROUND	8	0.0865894556046	0.5	0.5227134024691894
Latvian	GROUND	9	0.0962105020881	0.496753246753	0.5678471312466236
Latvian	GROUND	10	0.105831548572	0.49512987013	0.612112903701483
Latvian	GROUND	11	0.115452602506	0.5	0.5227134024691894
Latvian	GROUND	12	0.12507365644	0.5	0.5227134024691894
Latvian	GROUND	13	0.134694695473	0.5	0.5227134024691894
Latvian	GROUND	14	0.144315749407	0.503246753247	0.4772865975308106
Latvian	GROUND	15	0.153936803341	0.508116883117	0.4321528687533764
Latvian	GROUND	16	0.163557857275	0.512987012987	0.3450310618198822
Latvian	GROUND	17	0.173178911209	0.522727272727	0.22945212652466718
Latvian	GROUND	18	0.182799950242	0.569805194805	0.009667043437087889
Latvian	GROUND	19	0.192421004176	0.63474025974	1.7301801346533965e-06
Latvian	GROUND	20	0.20204205811	0.73538961039	4.992530931070735e-17
Latvian	GROUND	21	0.211663097143	0.831168831169	7.846345517600687e-34
Latvian	GROUND	22	0.221284151077	0.897727272727	6.679541106082295e-50
Latvian	GROUND	23	0.230905205011	0.866883116883	4.4677776461852155e-42
Latvian	GROUND	24	0.240526258945	0.866883116883	4.4677776461852155e-42
Latvian	GROUND	25	0.25014731288	0.866883116883	4.4677776461852155e-42
Latvian	GROUND	26	0.259768366814	0.866883116883	4.4677776461852155e-42
Latvian	GROUND	27	0.269389390945	0.876623376623	1.446452718739733e-44
Latvian	GROUND	28	0.27901044488	0.873376623377	1.0062955019510977e-43
Latvian	GROUND	29	0.288631498814	0.87012987013	6.800893299220411e-43
Latvian	GROUND	30	0.298252552748	0.87012987013	6.800893299220411e-43
Latvian	GROUND	31	0.307873606682	0.87012987013	6.800893299220411e-43
Latvian	GROUND	32	0.317494660616	0.87012987013	6.800893299220411e-43
Latvian	GROUND	33	0.32711571455	0.866883116883	4.4677776461852155e-42
Latvian	GROUND	34	0.336736768484	0.866883116883	4.4677776461852155e-42
Latvian	GROUND	35	0.346357822418	0.86038961039	1.7749969855240697e-40
Latvian	GROUND	36	0.35597884655	0.86038961039	1.7749969855240697e-40
Latvian	GROUND	37	0.365599900484	0.86038961039	1.7749969855240697e-40
Latvian	GROUND	38	0.375220954418	0.86038961039	1.7749969855240697e-40
Indonesian	REAL_REAL	0	0.0270858220756	0.5	0.7255859375
Indonesian	REAL_REAL	1	0.0541716441512	0.5	0.7255859375
Indonesian	REAL_REAL	2	0.0812574699521	0.5	0.7255859375
Indonesian	REAL_REAL	3	0.108343288302	0.5	0.7255859375
Indonesian	REAL_REAL	4	0.135429114103	0.5	0.7255859375
Indonesian	REAL_REAL	5	0.162514939904	0.5	0.7255859375
Indonesian	REAL_REAL	6	0.189600765705	0.454545454545	0.7255859375
Indonesian	REAL_REAL	7	0.216686576605	0.5	0.7255859375
Indonesian	REAL_REAL	8	0.243772402406	0.363636363636	0.88671875
Indonesian	REAL_REAL	9	0.270858228207	0.5	0.7255859375
Indonesian	REAL_REAL	10	0.297944039106	0.5	0.7255859375
Indonesian	REAL_REAL	11	0.325029879808	0.5	0.7255859375
Indonesian	REAL_REAL	12	0.352115690708	0.5	0.7255859375
Indonesian	REAL_REAL	13	0.37920153141	0.545454545455	0.49999999999999983
Indonesian	REAL_REAL	14	0.40628734231	0.681818181818	0.2744140625
Indonesian	REAL_REAL	15	0.43337315321	0.954545454545	0.005859375000000001
Indonesian	REAL_REAL	16	0.460458993912	1.0	0.00048828125
Indonesian	REAL_REAL	17	0.487544804811	1.0	0.00048828125
Indonesian	REAL_REAL	18	0.514630615711	1.0	0.00048828125
Indonesian	REAL_REAL	19	0.541716456413	1.0	0.00048828125
Indonesian	REAL_REAL	20	0.568802297115	1.0	0.00048828125
Indonesian	REAL_REAL	21	0.595888078213	1.0	0.00048828125
Indonesian	REAL_REAL	22	0.622973918915	1.0	0.00048828125
Indonesian	REAL_REAL	23	0.650059759617	1.0	0.00048828125
Indonesian	REAL_REAL	24	0.677145600319	1.0	0.00048828125
Indonesian	REAL_REAL	25	0.704231381416	1.0	0.00048828125
Indonesian	REAL_REAL	26	0.731317222118	1.0	0.00048828125
Indonesian	REAL_REAL	27	0.75840306282	1.0	0.00048828125
Indonesian	REAL_REAL	28	0.785488843918	1.0	0.00048828125
